12975 | light | energy | actin | protein 
6045 | nucleus | nuclear-envelope | rough endoplasmic reticulum | ER membrane 
12451 | centriole | cellular structure | plant cell | eukaryotic cell 
14740 | hydroxide ion | ion | cholesterol | lipid 
1907 | membrane protein | polymer | smooth endoplasmic reticulum | organelle 
3419 | visible light | radiation | proteoglycan | amphipathic molecule 
6054 | polysaccharide | carbon skeleton | mitochondrion | mitochondrial matrix 
1970 | rough endoplasmic reticulum | cisternal space | amino acid | carboxyl group 
362 | protein | molecule | oligosaccharide | carbohydrate 
2648 | tubulin | monomer | actin | monomer 
150 | phosphate group | phosphorus atom | amyloplast | starch 
18856 | neutral solution | solution | disulfide bond | single bond 
18463 | glycolipid | molecule | ultraviolet ray | light 
11622 | cytochrome | carbon skeleton | AMP | phosphate group 
15087 | eukaryotic cell | cytoplasm | hydroxide ion | hydrogen atom 
7422 | deoxyribose | pentose | multiprotein complex-I | protein complex 
4988 | Calvin cycle | Endergonic process | asparagine | amino acid 
11762 | cotransporter | transmembrane protein | proteoglycan | protein 
6581 | ligase | protein enzyme | acidic solution | aqueous solution 
19261 | disaccharide | carbonyl group | ketone | carbonyl group 
1810 | hemoglobin | water soluble protein | cytochrome | organic molecule 
5511 | chromoplast | organelle | plastid | organelle 
1554 | margarine | triglyceride | eukaryotic flagellum | flagellum 
13976 | Catabolism | Exergonic process | secondary lysosome | lysosome 
19429 | microfilament | carbon skeleton | thylakoid | thylakoid space 
15420 | alanine | carbon skeleton | phosphatidylcholine | hydrophilic head 
18645 | Synthesis of ATP | Chemical reaction | tyrosine | amino acid 
15341 | Receptor mediated endocytosis | Endocytosis | saturated fat | fat molecule 
13130 | polysaccharide | oxygen atom | ionic compound | cation 
12678 | hypertonic solution | solution | Transmission electron microscopy | Electron microscopy 
12579 | phospholipid | kinetic energy | glucose-6-phosphate | double bond 
5313 | 3 phosphoglycerate | oxygen atom | thylakoid | thylakoid membrane 
10475 | phosphatidylcholine | fatty acid tail | alcohol | carbon skeleton 
13189 | phospholipid | fatty acid | light | photon 
19501 | chlorophyll B | single bond | acetyl CoA | double bond 
15551 | nitrogenous base | compound | isoleucine | amino acid 
17463 | heme | hydrocarbon molecule | Eukaryotic pyruvate oxidation | Catabolic pathway 
14331 | galactose | organic molecule | chromoplast | cellular structure 
15027 | polar molecule | hydrophilic compound | entropy | energy 
5715 | prokaryote | organism | Lactic acid fermentation in muscle cell | Fermentation 
1394 | PEP carboxylase | molecule | deoxyribose | pentose 
18912 | fatty acid | organic molecule | cytochrome A3 | cytochrome 
7177 | peripheral protein | protein | endoplasmic reticulum | cellular structure 
17188 | acetyl CoA | kinetic energy | monosaccharide | double bond 
4909 | carbohydrate side chain | polar covalent bond | hydrophilic amino acid | single bond 
905 | carbon-12 atom | isotope | second law of thermodynamics | law of thermodynamics 
16716 | sucrose | hydroxyl group | AMP | phosphate group 
9584 | PGAP | single bond | sodium-potassium pump | double bond 
3793 | proline | single bond | hydrophobic substance | nonpolar covalent bond 
9451 | Inactivation of cAMP | Exergonic reaction | Eukaryotic oxidative phosphorylation | Metabolic pathway 
7283 | hydrocarbon molecule | kinetic energy | pentose | polar covalent bond 
14907 | acidic amino acid | single bond | ATP synthase | peptide linkage 
15359 | proton pump | carrier protein | acetaldehyde | aldehyde 
10681 | lead atom | atom | phosphate bond | covalent bond 
8437 | Synthesis of glucose from pyruvate | Gluconeogenesis | glycolipid | lipid 
3773 | extra cellular matrix | aqueous solution | tertiary protein structure | secondary structure 
19534 | aldehyde | carbon skeleton | phosphatidylcholine | fatty acid tail 
13176 | cytochrome A3 | polymer | ester linkage | covalent bond 
4337 | lactate | oxygen atom | amylopectin | monomer 
7997 | polypeptide | peptide linkage | hexose | double bond 
1649 | 3 phosphoglycerate | carboxyl group | hexose | carbon skeleton 
10724 | AMP | phosphate group | allosteric enzyme | active site 
3482 | aspartic acid | single bond | PEP carboxylase | kinetic energy 
9233 | buffer | weak acid | actin | monomer 
1736 | Alcohol fermentation | Exergonic reaction | glycerol | organic molecule 
10466 | hydrophilic amino acid | single bond | hydrophobic substance | nonpolar covalent bond 
16406 | storage polysaccharide | monomer | hydroxide ion | hydrogen atom 
10076 | actin | water soluble protein | radioactive isotope | atom 
19058 | storage polysaccharide | hydrogen atom | water molecule | oxygen atom 
4026 | proton pump | kinetic energy | RNA | phosphodiester bond 
661 | MRNA | nucleic acid | cis trans isomer | molecule 
7529 | glyceraldehyde-3-phosphate | organic molecule | threonine | amino acid 
2620 | phospholipid | amphipathic molecule | margarine | fat molecule 
18596 | allosteric enzyme | allosteric site | alcohol | hydroxyl group 
14509 | Pinocytosis | Endocytosis | nucleic acid | polymer 
3369 | tyrosine | nonpolar covalent bond | polysaccharide | double bond 
837 | stroma | protein enzyme | tertiary protein structure | hydrophobic interaction 
13235 | ionic compound | ionic attraction | nucleotide | kinetic energy 
4599 | ubiquinone | organic molecule | antiporter | transport membrane protein 
16573 | P700 | chlorophyll A | Alcohol fermentation by yeast | Alcohol fermentation 
2253 | RNA | phosphodiester bond | rubisco | kinetic energy 
6454 | fat molecule | organic molecule | hexose | sugar 
14916 | calcium | electron | cytoskeleton | intermediate filament 
9235 | Calvin cycle | Endergonic reaction | eukaryotic cilium | cellular structure 
4295 | carbohydrate | organic molecule | plant cell | eukaryotic cell 
1203 | sulfhydryl group | hydrogen atom | secondary structure | primary structure 
11552 | microtubule | cellular structure | methane | hydrocarbon molecule 
14605 | aspartic acid | single bond | amylopectin | double bond 
9305 | stroma | solution | PEP carboxylase | protein 
19312 | acidic solution | aqueous solution | Lactic acid fermentation | Fermentation 
65 | allosteric enzyme | allosteric site | PGAP | carboxyl group 
9461 | potassium | electron-shell | P700 | methyl group 
1721 | integral protein | kinetic energy | oxidoreductase | covalent bond 
13848 | plastocyanin | protein | eukaryotic flagellum | flagellum 
8503 | NADPH | kinetic energy | carotenoid | chemical bond 
17709 | 3 phosphoglycerate | kinetic energy | glycolipid | kinetic energy 
451 | cytoskeleton | microtubule | cytoskeleton | microfilament 
10433 | hemoglobin | globular protein | enzyme | organic molecule 
19963 | DNA | phosphodiester bond | storage polysaccharide | double bond 
13073 | lysosome | cellular structure | central vacuole | vacuole 
11566 | unsaturated fat | fat molecule | Reversible reaction | Chemical reaction 
5925 | mitochondrion | mitochondrial membrane | sunlight | ultraviolet ray 
12159 | chitin | polar covalent bond | ATP | single bond 
18772 | Cell communication with local regulator | Cell communication | protein enzyme | protein 
3864 | Cyclic electron flow | Chemical reaction | hexose | sugar 
11547 | nucleus | cellular structure | Fermentation | Exergonic reaction 
304 | polar amino acid | polar side chain | phospholipid | carbon skeleton 
9082 | intermediate filament | covalent bond | hydrocarbon molecule | single bond 
17331 | intermediate filament | covalent bond | polysaccharide | double bond 
17529 | smooth endoplasmic reticulum | cisternal space | NADP Plus | carbon skeleton 
11431 | rubisco | kinetic energy | ionic compound | ionic attraction 
5601 | Cellular respiration | Exergonic process | tyrosine | polar amino acid 
14244 | adenine | purine | hydrophobic amino acid | amino acid 
1494 | hydrophilic amino acid | single bond | ribulose bisphosphate | polar covalent bond 
959 | hydrogen ion gradient | gradient | margarine | fat molecule 
16359 | rubisco | active site | ATP | phosphate group 
1622 | alanine | amino acid | uniporter | transmembrane protein 
14984 | carrier protein | transport membrane protein | lactic acid | carboxylic acid 
19690 | transport vesicle | vesicle | amyloplast | plastid 
5980 | hydrophilic amino acid | carboxyl group | atom | atomic nucleus 
7514 | strong acid | acid | motor protein | protein 
3906 | Exocytosis | Endergonic process | rubisco | lyase 
15899 | thylakoid | thylakoid space | lactic acid | hydroxyl group 
13469 | photon | electromagnetic energy | maltose | disaccharide 
8494 | oligosaccharide | glycosidic linkage | lactic acid | kinetic energy 
6851 | alpha tubulin | amino end of a protein | amino acid | carbon skeleton 
474 | coenzyme A | sulfhydryl group | triose | carbonyl group 
11111 | AMP | single bond | ribulose bisphosphate | polar covalent bond 
8144 | primary lysosome | organelle | cis trans isomer | molecule 
19730 | sodium-potassium pump | double bond | molecule | kinetic energy 
1895 | multiprotein complex-II | protein complex | Glycolysis | Catabolic pathway 
4598 | basic amino acid | single bond | cellulose | kinetic energy 
3735 | diacylglycerol | phospholipid | plant cell | eukaryotic cell 
11865 | second law of thermodynamics | law of thermodynamics | Cell signaling with ion channel receptor | Cell signaling with plasma membrane receptor 
16829 | peripheral protein | polymer | oil | lipid 
17695 | maltose | kinetic energy | microfibril | kinetic energy 
8146 | Active transport using ATP | Active transport | transition state intermediate | molecule 
13015 | triose | carbohydrate | glutamine | amino acid 
7270 | plant cell | turgor pressure | triose | polar covalent bond 
6272 | maltose | oxygen atom | acidic solution | water 
6890 | cytochrome | kinetic energy | fat molecule | chemical energy 
12080 | cellulose | structural polysaccharide | oxidoreductase | protein enzyme 
3177 | polysaccharide | molecule | rubisco | protein enzyme 
15205 | maltose | polar covalent bond | GTP | kinetic energy 
4539 | glycogen | carbon skeleton | amine | amino group 
8386 | NADH | kinetic energy | intermediate filament | covalent bond 
12999 | ubiquinone | organic molecule | Cell communication with epinephrine in muscle cell | Cell communication with epinephrine 
10408 | glucose-6-phosphate | molecule | isomerase | protein enzyme 
15003 | tubulin | beta tubulin | acidic solution | acid 
4588 | Dephosphorylation of ATP | Chemical reaction | allosteric enzyme | organic molecule 
8410 | storage polysaccharide | double bond | glycine | kinetic energy 
7956 | cholesterol | steroid | multiprotein complex-III | protein complex 
2006 | amylose | carbonyl group | phospholipid | hydrophilic head 
14954 | sucrose | polar covalent bond | NADP Plus | kinetic energy 
6849 | NADPH | organic molecule | plant cell-wall | cell wall 
14204 | cholesterol | amphipathic molecule | animal | eukaryote 
2319 | ribulose bisphosphate | phosphate group | storage polysaccharide | hydroxyl group 
9815 | basic amino acid | kinetic energy | polypeptide | peptide linkage 
10030 | saturated fatty acid | carboxylic acid | lysosome | cellular structure 
10035 | glucose-6-phosphate | single bond | peripheral protein | kinetic energy 
13630 | motor protein | molecule | transferase | protein enzyme 
15780 | Chemical equilibrium reaction | Chemical reaction | Glycolysis | Metabolic pathway 
1836 | carbohydrate | double bond | amphipathic molecule | kinetic energy 
14090 | antiporter | integral protein | proteoglycan | organic molecule 
612 | PEP carboxylase | kinetic energy | amphipathic molecule | kinetic energy 
2338 | transport membrane protein | hydrophobic amino acid | protein | polypeptide 
13369 | hydroxide ion | polar covalent bond | disaccharide | polar covalent bond 
15603 | aspartic acid | acidic amino acid | vitamin | organic molecule 
