16441 | proton pump | kinetic energy | basic amino acid | single bond 
12689 | hexose | hydrogen atom | smooth endoplasmic reticulum | ER membrane 
10545 | bacterium | cell wall | smooth endoplasmic reticulum | ER membrane 
18909 | NAD plus | carbon skeleton | allosteric enzyme | allosteric site 
14841 | ice | hydrogen-bond | AMP | double bond 
5412 | hydrophilic amino acid | amino acid | second law of thermodynamics | law of thermodynamics 
2968 | reaction-center complex | protein | thylakoid electron transport chain | cytochrome complex 
13879 | nonpolar molecule | molecule | Competitive inhibition | Inhibition 
17216 | allosteric enzyme | enzyme | animal | eukaryote 
6215 | phosphoenolpyruvate | organic molecule | Alcohol fermentation by yeast | Alcohol fermentation 
10355 | transport membrane protein | kinetic energy | proton pump | double bond 
5470 | sunlight | light | chitin | structural polysaccharide 
7655 | phospholipid | ester linkage | glycine | kinetic energy 
9874 | hydrophilic amino acid | single bond | carbohydrate | polar covalent bond 
8571 | acetyl CoA | double bond | chemical bond | chemical energy 
7456 | saturated fatty acid | single bond | NADP Plus | kinetic energy 
18213 | P700 | single bond | saturated fatty acid | kinetic energy 
2642 | alanine | oxygen atom | thylakoid membrane | phospholipid bilayer 
12714 | basal body | cellular structure | basal body | cellular structure 
8226 | dynein | kinetic energy | dynein | kinetic energy 
10442 | isomerase | enzyme | diacylglycerol | phospholipid 
15610 | alanine | kinetic energy | ionic compound | ionic attraction 
7450 | allosteric enzyme | enzyme | Signal transduction with Ca2 plus | Signal transduction 
7102 | lactate | anion | Eukaryotic oxidative phosphorylation | Oxidative phosphorylation 
973 | thylakoid space | aqueous solution | nuclear-envelope | carbon skeleton 
10658 | glucose-6-phosphate | phosphate group | pyruvate | carbonyl group 
19799 | serine | hydrophilic amino acid | structural polysaccharide | polysaccharide 
5343 | erythrocyte | eukaryotic cell | light | energy 
116 | alpha tubulin | monomer | heme | iron atom 
7350 | hydrophobic amino acid | molecule | disulfide bond | nonpolar covalent bond 
11959 | intracellular receptor | polymer | oxidoreductase | organic molecule 
13567 | ketone | kinetic energy | chlorophyll A | single bond 
3840 | primary lysosome | cellular structure | asparagine | hydrophilic amino acid 
13342 | P700 | single bond | acetyl CoA | kinetic energy 
1431 | ultraviolet ray | electromagnetic energy | acetaldehyde | organic molecule 
15268 | NAD plus | kinetic energy | basic amino acid | kinetic energy 
5432 | plant cell | walled cell | Golgi apparatus | organelle 
554 | alcohol | oxygen atom | chromosome | protein 
6785 | pepsin | enzyme | ultraviolet ray | electromagnetic energy 
2637 | hydrophilic amino acid | amino group | ATP | phosphate group 
215 | endomembranous system | smooth endoplasmic reticulum | photosystem II | light-harvesting complex 
4042 | hypertonic solution | mixture | disaccharide | molecule 
8976 | aqueous salt solution | aqueous solution | uniporter | transport membrane protein 
15122 | chlorophyll A | kinetic energy | ionic compound | ionic attraction 
6896 | alcohol | kinetic energy | gated Channel | kinetic energy 
7109 | thymine | pyrimidine | alpha tubulin | polypeptide 
2332 | polysaccharide | hydroxyl group | rough endoplasmic reticulum | cisternal space 
12640 | FADH2 | organic molecule | enzyme | organic molecule 
14418 | tight junction | cellular structure | allosteric enzyme | organic molecule 
16678 | Exocytosis | Endergonic process | plastocyanin | polymer 
13186 | chlorophyll A | chlorophyll | Phase contrast microscopy | Microscopy 
10773 | globular protein | protein | Lactic acid fermentation by bacteria | Fermentation 
16897 | glyoxysome | cellular structure | rough endoplasmic reticulum | endoplasmic reticulum 
9018 | Photosynthesis | Metabolic pathway | cotransporter | carrier protein 
18494 | acidic solution | solution | Polymer breakdown | Catabolic pathway 
1890 | polar substance | polar molecule | smooth endoplasmic reticulum | protein enzyme 
1809 | plant | plant cell | chloroplast | ribosome 
10721 | Inactivation of cAMP | Chemical reaction | C3 plant | plant 
9948 | sodium chloride solution | solution | phosphate bond | single bond 
8236 | glycoprotein | organic molecule | ligase | protein 
12008 | Dehydration reaction | Condensation reaction | sodium chloride solution | aqueous salt solution 
2500 | phosphorus atom | valence electron | hydrogenated vegetable oil | saturated fat 
16584 | glucose-6-phosphate | polar covalent bond | asparagine | single bond 
9568 | strong acid | acid | photosystem II | photosystem 
3502 | sodium-potassium pump | kinetic energy | microfibril | kinetic energy 
4217 | P680 | single bond | glucose-6-phosphate | double bond 
18306 | photosystem II | photosystem | lyase | protein enzyme 
852 | lactic acid | carboxyl group | pyruvate | carboxyl group 
16248 | carbohydrate | polar covalent bond | hexose | double bond 
17704 | polysaccharide | polymer | light | electromagnetic energy 
1802 | membrane protein | organic molecule | Pyruvate oxidation | Metabolic pathway 
17324 | carotenoid | accessory pigment | third electron-shell | electron-shell 
6108 | endoplasmic reticulum | cisternal space | 3 phosphoglycerate | carbon skeleton 
3285 | tubulin | carbon skeleton | phosphatidylcholine | fatty acid tail 
3801 | methane | single bond | chlorophyll B | kinetic energy 
17032 | integral protein | protein | saturated fatty acid | fatty acid 
12161 | Anaerobic respiration | Exergonic process | diacylglycerol | lipid 
2405 | sulfur atom | atom | antiporter | transport membrane protein 
6059 | methane | hydrocarbon molecule | protein | polymer 
10955 | phosphate bond | single bond | methyl group | functional group 
19687 | hexose | carbon skeleton | ribulose bisphosphate | hydroxyl group 
18584 | ribonuclease | protein enzyme | pigment | molecule 
2974 | glycolipid | lipid | P700 | chlorophyll A 
8267 | disaccharide | kinetic energy | sodium-potassium pump | kinetic energy 
8316 | PGAP | double bond | sucrose | double bond 
15806 | glucose | carbohydrate | tubulin | globular protein 
6065 | maltose | disaccharide | proton-motive force | potential energy 
2436 | oil | fat molecule | sodium chloride | salt 
6587 | Polymer synthesis | Anabolic pathway | Anabolic pathway | Endergonic reaction 
5427 | beta tubulin | kinetic energy | saturated fatty acid | kinetic energy 
16217 | ionic compound | ionic attraction | chlorophyll A | kinetic energy 
10118 | cytochrome | heme | cytoskeleton | microfilament 
3105 | ethyl alcohol | carbon skeleton | allosteric enzyme | active site 
4820 | eukaryotic cell | smooth endoplasmic reticulum | receptor protein | monomer 
18023 | P680 | pigment | Alcohol fermentation by yeast | Metabolism 
3357 | Citric acid cycle | Catabolic pathway | microtubule organizing center | cellular structure 
14999 | oligosaccharide | organic molecule | glyoxysome | peroxisome 
102 | water | potential energy | ketone | kinetic energy 
15790 | monosaccharide | carbohydrate | 3 phosphoglycerate | organic molecule 
4369 | plant cell | cytoskeleton | amylopectin | alpha glucose 
12920 | Alcohol fermentation | Metabolic pathway | margarine | lipid 
5387 | Cell communication with endocrine hormone | Cell communication | disulfide bond | nonpolar covalent bond 
15384 | NAD plus | carbon skeleton | storage polysaccharide | carbon skeleton 
8351 | NADP Plus | kinetic energy | asparagine | single bond 
3872 | disaccharide | polar covalent bond | protein | peptide linkage 
743 | microfibril | cellulose | phosphodiester bond | ester linkage 
3209 | cytochrome | kinetic energy | hexose | double bond 
7260 | cytochrome | kinetic energy | oxygen molecule | double bond 
7598 | carbohydrate | double bond | GTP | kinetic energy 
3274 | chemical bond | chemical energy | carbon dioxide | polar covalent bond 
13315 | connexon | transmembrane protein | Irreversible non competitive inhibition | Non competitive inhibition 
2309 | chlorophyll B | carbonyl group | lactic acid | carboxyl group 
4031 | unsaturated fatty acid | kinetic energy | gated Channel | kinetic energy 
43 | protein | peptide linkage | ice | hydrogen-bond 
193 | enzyme-substrate complex | enzyme | granum | thylakoid 
2957 | starch | carbonyl group | glycogen | hydroxyl group 
3673 | mitochondrion | mitochondrial matrix | adenylyl cyclase | active site 
9094 | carbohydrate side chain | hydroxyl group | polysaccharide | carbonyl group 
15104 | acetyl CoA | double bond | motor protein | kinetic energy 
10000 | disaccharide | hydroxyl group | mitochondrion | mitochondrial matrix 
10617 | PEP carboxylase | enzyme | allosteric enzyme | organic molecule 
2674 | Synthesis of amino acid | Chemical reaction | sugar | molecule 
1533 | glucose | polar covalent bond | fatty acid | kinetic energy 
11041 | Feedback inhibition of glycolysis by ATP | Feedback inhibition | methionine | amino acid 
1732 | P680 | magnesium atom | buffered solution | buffer 
17002 | rubisco | carbon skeleton | microfibril | carbon skeleton 
19223 | phospholipid | molecule | oxidoreductase | protein 
1038 | carotenoid | magnesium atom | muscle | muscle cell 
17962 | ketone | organic molecule | beta sheet | secondary structure 
980 | thylakoid | Light reaction | radioactive isotope | Radioactivity 
5052 | atom | electron-shell | triose | carbon skeleton 
207 | transport membrane protein | atom | buffer | base 
15948 | thylakoid | cellular structure | Fermentation | Catabolic pathway 
6468 | collagen | glycoprotein | radio wave | radiation 
10270 | aspartic acid | hydrogen atom | thylakoid membrane | plastoquinone 
2591 | proton pump | phosphate group | endoplasmic reticulum | cisternal space 
19237 | isoleucine | hydrophobic amino acid | lactic acid | carboxylic acid 
17506 | cotransporter | transport membrane protein | adenine | nitrogenous base 
11241 | peroxisome | cellular structure | transport membrane protein | integral protein 
12931 | rubisco | organic molecule | rubisco | lyase 
741 | cotransporter | carrier protein | first electron-shell | electron-shell 
11219 | gradient | potential energy | NAD plus | covalent bond 
8288 | alpha tubulin | carbon skeleton | ADP | phosphate group 
12852 | connexon | transport membrane protein | Facilitated diffusion | Diffusion 
17211 | Condensation reaction | Endergonic process | fungus | organism 
903 | oxygen molecule | nonpolar covalent bond | intermediate filament | kinetic energy 
19717 | bound ribosome | ribosome | Alcohol fermentation by yeast | Fermentation 
17294 | fat molecule | fatty acid tail | allosteric enzyme | allosteric site 
16564 | aspartic acid | acidic amino acid | Cellular respiration of fat | Catabolism 
2443 | walled cell | cell wall | ionic compound | anion 
9630 | glycoprotein | polymer | Fermentation | Anaerobic metabolism 
16159 | proline | single bond | fat molecule | chemical energy 
8920 | oxygen atom | atom | water molecule | polar molecule 
5271 | pyruvate | kinetic energy | motor protein | kinetic energy 
13092 | Energy investment phase of glycolysis | Catabolic pathway | sodium chloride solution | aqueous salt solution 
9421 | basic amino acid | organic molecule | carbohydrate side chain | organic molecule 
9479 | Catabolism | Metabolism | photosystem II | photosystem 
5829 | chlorophyll B | nitrogen atom | sunlight | infrared ray 
17412 | storage polysaccharide | double bond | oxidoreductase | covalent bond 
3971 | ribonuclease | enzyme | phosphate bond | single bond 
12381 | glyceraldehyde-3-phosphate | sugar | infrared ray | electromagnetic energy 
13418 | neutral solution | hydroxide ion | acidic solution | acid 
5711 | glutamic acid | amino acid | ion-channel | transmembrane protein 
7053 | tyrosine | amino group | thylakoid | thylakoid space 
3631 | protein kinase | polymer | maltose | carbohydrate 
12125 | polypeptide | polymer | nonpolar substance | hydrophobic substance 
13777 | single bond | chemical bond | Fermentation | Anaerobic metabolism 
8486 | Conversion of lactate to pyruvate by liver cell | Chemical reaction | cholesterol | steroid 
